respondent_id,xyz_vaccine,seasonal_vaccine
26840,0.10793356570220708,0.20650125225606783
26841,0.23376573862379516,0.742465915285444
26842,0.07301647659802232,0.15181609347750796
26843,0.05530468873913914,0.008915803989495763
26844,0.030212697301643974,0.45506861423271217
26845,0.10879379200970785,0.6596945273738809
26846,0.0418080750401579,0.7375590124464316
26847,0.20435641128264959,0.23230141941397153
26848,0.026484399787189663,0.7902284397807302
26849,0.13927483182753927,0.5618128385252635
26850,0.6712256767124993,0.7999266436101041
26851,0.04601813066368544,0.11608585922174454
26852,0.031253384868225306,0.11968306378045085
26853,0.5208004295248028,0.5733813100350029
26854,0.016915697118942776,0.14229801390307148
26855,0.60090645347675,0.8252280166586734
26856,0.13971114296873163,0.022253696555134286
26857,0.5173792533349869,0.30424424294119184
26858,0.09455792019922607,0.5702441382967673
26859,0.10920027385577907,0.20240688500015974
26860,0.13489435122725396,0.08017997600801369
26861,0.07234243592268945,0.03999171542143241
26862,0.1228842071239097,0.37175890135154405
26863,0.18530437208357892,0.3795496750420273
26864,0.2823332561175861,0.5707738963774901
26865,0.014447043305824041,0.041467141300847325
26866,0.2605859433900185,0.6938650681264724
26867,0.10211174191988934,0.16052097463823178
26868,0.7664704860769538,0.8950821983368534
26869,0.08224312649389595,0.2279259277186127
26870,0.6036895514779695,0.8253846368006961
26871,0.08643331839221254,0.0894565984177197
26872,0.15863366665639989,0.27630474622662865
26873,0.28318417551911956,0.7226364381380109
26874,0.041969097992693494,0.11193441653529952
26875,0.595022941591503,0.9428490923922802
26876,0.04765398003130728,0.025264876871782974
26877,0.05508993443610095,0.17379911957876895
26878,0.16256956286751129,0.36264561227234093
26879,0.0168867895554153,0.02284200405425656
26880,0.06501853256806134,0.09293698345198861
26881,0.023200340353041728,0.0661236925850132
26882,0.03778770491113462,0.06094270190379136
26883,0.058152115536880614,0.20585946719076362
26884,0.06683561961857086,0.14790670748310455
26885,0.16507919552852704,0.7315012130021398
26886,0.062019972686930165,0.8234292948120501
26887,0.6363310296063446,0.906412806073326
26888,0.902958686499394,0.9715961358271057
26889,0.04149326998099882,0.11449258420215493
26890,0.11045490531531618,0.4119264073281729
26891,0.3360779559945195,0.5653648146321567
26892,0.1321260876601904,0.8572171407630516
26893,0.053506237105941316,0.19825171199543856
26894,0.17368717092891298,0.3700195457615619
26895,0.04981059145662711,0.8665665302199904
26896,0.07028969178271281,0.15829193298568703
26897,0.0483428921228718,0.2815395074065773
26898,0.23582401338659412,0.7388816676023993
26899,0.080026265020666,0.19099450024569292
26900,0.08725599159322485,0.263897718953519
26901,0.004933959949569281,0.4070484195766788
26902,0.30873124617752434,0.8565972617756025
26903,0.3224029086505811,0.07983504588403362
26904,0.03867344317821427,0.37709877151659627
26905,0.32969898349016286,0.8882303402485067
26906,0.057647289830790954,0.3930441544223489
26907,0.019889203674734936,0.5188727965951314
26908,0.09318410213205722,0.7957113981974004
26909,0.08927488744003577,0.22545007027458652
26910,0.09885220933503273,0.17528958675557302
26911,0.05164410743199954,0.07322536803070732
26912,0.39478533451880093,0.9561610491732729
26913,0.7861345101430891,0.8889014214678357
26914,0.09969783052456985,0.32758230369634295
26915,0.26710030519261474,0.5352427122449962
26916,0.06500483590585522,0.3144643932778888
26917,0.005627002236874321,0.024862928749457253
26918,0.6817270869173275,0.9043446467470289
26919,0.28329335579958914,0.5771084674710855
26920,0.03129301067337671,0.15643300930681986
26921,0.23968755218015575,0.7750633159006994
26922,0.09015318098536475,0.6938991902025828
26923,0.06955267640597619,0.5680250724057698
26924,0.6489400325504588,0.8646716906379714
26925,0.09073604293607139,0.5805558536904104
26926,0.6727386417008917,0.5811070021119532
26927,0.2633535520021665,0.5547167926703138
26928,0.12048109499299522,0.453335468926349
26929,0.10654769174887241,0.24127021295731865
26930,0.6569045073048332,0.8838875740101542
26931,0.11382994370356582,0.4125601381662905
26932,0.10891124864783024,0.8612389720864603
26933,0.15424694543849604,0.6334392076509723
26934,0.5286573414475635,0.6183090586105938
26935,0.10879995865788722,0.410308390171041
26936,0.34326641175618194,0.5216200151398876
26937,0.26140526421651283,0.7541608378042333
26938,0.11974223302742656,0.11430928356224167
26939,0.03217007769720196,0.04728192161767438
26940,0.12182086731626894,0.338978136141592
26941,0.04417156699885422,0.3995961291742769
26942,0.5487127670840367,0.8050857428349072
26943,0.2890922826580592,0.7219865742624287
26944,0.07206562023074942,0.15585363462741003
26945,0.11869025410397507,0.6637315799811954
26946,0.2316513478500526,0.6632985721682353
26947,0.12939928668525247,0.4685637359739237
26948,0.017417207898321126,0.047953243007921774
26949,0.02242305395841952,0.05346281543258781
26950,0.06521747848051578,0.2984950780635669
26951,0.06391403598719038,0.32964931901401734
26952,0.8179939109352877,0.9539824193849064
26953,0.7228585703886944,0.9692997258301417
26954,0.05370247602834277,0.1612050983515096
26955,0.13459540002677392,0.5935042305218708
26956,0.10049299448471594,0.1709170891041627
26957,0.04538784747026524,0.9113992827553173
26958,0.2904737522693617,0.8177820062897054
26959,0.040081751256412904,0.3107193432688234
26960,0.04198962380733644,0.0352886387875268
26961,0.18390769789538708,0.48429977782306205
26962,0.23748172752032384,0.7864513543965814
26963,0.12531467333346338,0.2803387494405936
26964,0.10858825784380215,0.23650735492075195
26965,0.813859429833988,0.9597869330393513
26966,0.015841542340669205,0.03500760799336077
26967,0.12882479487924386,0.3255230225095994
26968,0.023311257116223515,0.8513849014798649
26969,0.03811138428335544,0.20506247484493076
26970,0.499137915519792,0.562482501002418
26971,0.08133395480077904,0.33300690560437085
26972,0.006319220408114068,0.02189654055773453
26973,0.07489218178067085,0.15109537900222747
26974,0.09876706171208718,0.3216623506781897
26975,0.05332587673509386,0.7515481722448345
26976,0.9126418243227811,0.7005945938351462
26977,0.044797108016329884,0.3581160595954699
26978,0.040944035236776595,0.7131149049332061
26979,0.26804303964981613,0.6347141300994094
26980,0.04720019877709144,0.09757862200760285
26981,0.049954554980678016,0.31331651899705387
26982,0.6400822071312116,0.8292204667725591
26983,0.13640471715808583,0.6310457066993896
26984,0.09736490440053848,0.2377258514009155
26985,0.022057330485173686,0.16732715472182008
26986,0.15064933540394676,0.5716253012332481
26987,0.06843549260533899,0.17904113643526418
26988,0.032030009242422684,0.11151685097815724
26989,0.275009874884226,0.7504188919133749
26990,0.016700611458937933,0.053978736536029824
26991,0.3428939116711013,0.6097044298850499
26992,0.2440032241329611,0.38763488667113116
26993,0.12182422730093413,0.8348599300162741
26994,0.1590870098103532,0.2985005755226782
26995,0.12443354626049774,0.46219870393608903
26996,0.26140406197125193,0.3656594940570509
26997,0.0235730887816891,0.1337413840139152
26998,0.07023761931938956,0.095922380403488
26999,0.4759099276749248,0.7011181207167019
27000,0.14303398140196544,0.384391165071274
27001,0.09810429885036441,0.7247003063564939
27002,0.02109731218823517,0.1342672187406874
27003,0.024468627819273118,0.04299926981822973
27004,0.0953150316598242,0.17346844144012413
27005,0.42565101232940383,0.7899372206365893
27006,0.7869034285819348,0.8927451094176867
27007,0.05812268360915088,0.17653793653048058
27008,0.05410717335200817,0.0609542234765378
27009,0.05241182884511732,0.22980123698649907
27010,0.08713463653830017,0.23664079278067454
27011,0.08844221102543551,0.14462231186638838
27012,0.35634656520621844,0.6061494807376733
27013,0.10753789343135706,0.4327940727903545
27014,0.018367138645139707,0.17507070533395583
27015,0.06399629686133847,0.08966727116495299
27016,0.15235677762734331,0.3793831887031562
27017,0.39384629525263043,0.7134713766924881
27018,0.07780910646027116,0.32397926456782106
27019,0.8990761158216526,0.9677834566206095
27020,0.2281565776019009,0.38246153124397647
27021,0.11700642711313552,0.4732480155218189
27022,0.17064740206841542,0.2572834043149275
27023,0.17763909543813153,0.3106180291282766
27024,0.091846670324293,0.30020648539422606
27025,0.06383504851682206,0.021182531480336886
27026,0.0802258067481584,0.3911747712867562
27027,0.06644749055736292,0.7587352583299575
27028,0.2863662810519586,0.8833402542210043
27029,0.06881593252514429,0.45682157617170116
27030,0.19243467740218276,0.439359367968565
27031,0.3999831347035901,0.7447430586090917
27032,0.16577166881455052,0.4359789325694475
27033,0.2850505008548758,0.6532839686034203
27034,0.019373905935732603,0.6450172467488873
27035,0.1314722316908103,0.22288580895150895
27036,0.16897283323927384,0.702048037066639
27037,0.6023792019738075,0.8016887307061644
27038,0.0706912558478591,0.041138525257983574
27039,0.7250298274659539,0.934406072272568
27040,0.2370473570262436,0.1918058691539258
27041,0.09675343112893864,0.5718017080394986
27042,0.12959177921317508,0.4096579582533381
27043,0.47948094183491513,0.8276177899133733
27044,0.011739967902607045,0.06700854612102994
27045,0.1434710956282273,0.6239327094479344
27046,0.07379400892134247,0.14655670785753225
27047,0.6646894351413973,0.5123875019152492
27048,0.14052516854422564,0.33965441226261084
27049,0.2876143763776332,0.8947409657818197
27050,0.040306424883304624,0.6338262007838569
27051,0.1270353828814695,0.17362423200332824
27052,0.10851217435203411,0.3078629508580989
27053,0.8570867131590706,0.9588989746394535
27054,0.04181986736950695,0.11758520677094078
27055,0.15436364875891714,0.8149956287803903
27056,0.01929967641935355,0.025057972837279
27057,0.027873226589631483,0.02360882654211801
27058,0.8321422691768198,0.9589471874447161
27059,0.06775939966191445,0.20771877194741944
27060,0.018603687722997187,0.48356532877565966
27061,0.08769925931943783,0.49391151918579634
27062,0.1676654393855665,0.5088693461818575
27063,0.15577714799454903,0.49375815411057644
27064,0.21912498277511533,0.6120324098473395
27065,0.044520130369014144,0.32973551767512177
27066,0.12829730555176974,0.5460506169678777
27067,0.32100195635364526,0.5919098346891263
27068,0.8769160016989493,0.9517400066628271
27069,0.4897283600841724,0.9320992355330986
27070,0.052965046567286844,0.08092907399124498
27071,0.05587720391184683,0.09656797980402249
27072,0.17654920030486884,0.6259470909154632
27073,0.04342723691708908,0.8095231257342658
27074,0.033488139560886754,0.3442460056186292
27075,0.663679845789664,0.8798747775484934
27076,0.5582281657232455,0.654386712981087
27077,0.03422609801646212,0.055687938118450526
27078,0.2185711012511058,0.8373735423580144
27079,0.4721047839174609,0.9070681742143324
27080,0.06997699423762518,0.2477043745012773
27081,0.027523754272310436,0.6057815114334246
27082,0.19556609442389722,0.3249202804005674
27083,0.05953951702975349,0.2830206739971129
27084,0.7675844700016325,0.7793111132639551
27085,0.0575297128053238,0.018157063702754907
27086,0.07591365159577355,0.1420955973957939
27087,0.20602795733544368,0.3726667160195084
27088,0.16462708271824572,0.7510656318908473
27089,0.238287544843964,0.39205105648433347
27090,0.265731624308502,0.5951933517963235
27091,0.6910400892473232,0.08674934603458756
27092,0.09291594969120492,0.2695729561215185
27093,0.18506313132559946,0.26480904753784856
27094,0.007823676157438952,0.04276182098696819
27095,0.05384194219274575,0.5400131829653387
27096,0.021230222810204865,0.30385056902688196
27097,0.6473914552437461,0.7986681995394278
27098,0.547973089917342,0.8876397556776907
27099,0.1245345844127331,0.43123926127060236
27100,0.09746631097908857,0.6261741202235154
27101,0.05650275266545255,0.6326722701575979
27102,0.14154932290983038,0.7540156674608719
27103,0.017436669583294925,0.05926095210498513
27104,0.2969596042050538,0.539548387694364
27105,0.033293210109675675,0.4809454164246812
27106,0.6488807207888772,0.8861685502276667
27107,0.4770357641583603,0.8162129054295262
27108,0.07587049080389986,0.2358098288040246
27109,0.07484006964391392,0.22036554421182528
27110,0.09262515438988907,0.4666415386025828
27111,0.03304266365041919,0.42390513556104065
27112,0.2637674177220663,0.6857828179163385
27113,0.09753290446112142,0.3082057665651632
27114,0.09166745075393581,0.27675930683334116
27115,0.5652492532824673,0.8631981853305266
27116,0.24329211131466044,0.832723748106798
27117,0.07120703204342288,0.1407695195104794
27118,0.13648111408793012,0.602520821992789
27119,0.055528363285223,0.43748993819579657
27120,0.4848721505330076,0.9709891659760682
27121,0.023051659674322017,0.6566900701529663
27122,0.04921169567269788,0.26866209629497545
27123,0.06759195274754325,0.18540935144790088
27124,0.05104604626425057,0.19324415264397563
27125,0.031030849968912814,0.06576366570884395
27126,0.239812271556156,0.17397369382499325
27127,0.10375631726506547,0.17388892353318453
27128,0.16022688939390173,0.5913564288657176
27129,0.6033069870486819,0.6197453689172501
27130,0.09836949649447926,0.14540595273901383
27131,0.04484953230156298,0.05201469455895346
27132,0.46601135250233483,0.9563340130665358
27133,0.07627565751114883,0.6225085481935131
27134,0.614901065881221,0.8981299839244614
27135,0.19057909907555146,0.5833031798521094
27136,0.07939399184181217,0.516162426408299
27137,0.05563748735248674,0.12916906487755903
27138,0.14980935843853188,0.5273746631344408
27139,0.14817006514863146,0.08365252233535689
27140,0.8937458116499682,0.9353502225166958
27141,0.5649458751620767,0.8204620980511141
27142,0.06526637552471988,0.2794584016296487
27143,0.2933510183224055,0.6185890985943318
27144,0.09762120814440002,0.07458613790746295
27145,0.4764210634267091,0.6531617231667984
27146,0.0689347077691672,0.9301600409451404
27147,0.04908147033842263,0.26919776480410984
27148,0.2949398896878986,0.33711944097788815
27149,0.14513404571890884,0.26212518463174567
27150,0.6203857660063895,0.9630803464914173
27151,0.09740300842414513,0.7458152856991582
27152,0.021775734114429134,0.286200469736842
27153,0.20126870730836513,0.8283840062874246
27154,0.7388603083864361,0.9047251324517177
27155,0.14233483929116716,0.663481320416062
27156,0.011941132423779855,0.45714101495058773
27157,0.021651255431924657,0.5216509128334891
27158,0.05863941743840749,0.38537742931425645
27159,0.048245449080365405,0.25937911007180287
27160,0.21891370978276836,0.26095117970517323
27161,0.27830101473223245,0.38548073062914046
27162,0.3313492965271318,0.9044221097224292
27163,0.7400197183106163,0.5886368031781248
27164,0.3150693138633825,0.095253238655131
27165,0.5234838316446065,0.7326262859909589
27166,0.06544346369764664,0.18347561637055068
27167,0.08480437927649735,0.42549038087174573
27168,0.2996796007828005,0.5355039681900226
27169,0.35617143585836214,0.593010599635677
27170,0.3520296994194905,0.7902160744291632
27171,0.03902743463629684,0.3646358134842465
27172,0.06857325491531838,0.7796814002342678
27173,0.22296874853957346,0.4769640140680368
27174,0.05281595231210105,0.09265385393694418
27175,0.05419052543366005,0.12540817319002215
27176,0.4853719220520799,0.9569879387324567
27177,0.7915384036894823,0.9342317187212623
27178,0.13050912053791075,0.36462295662807226
27179,0.0837323141383072,0.2852655396459911
27180,0.27296686945146714,0.32352308992122325
27181,0.050327688929579464,0.7544090355366456
27182,0.582634662284901,0.8927629972959439
27183,0.02899467504323065,0.6116896108169574
27184,0.027212749871740674,0.3874756560291212
27185,0.4877717506956912,0.7940727831312576
27186,0.1065009887817684,0.5823296156437826
27187,0.11196737525647509,0.2375046063228707
27188,0.04279843920397657,0.4399691269966449
27189,0.0635753668667446,0.5579045442853692
27190,0.3918105085323695,0.7851768256317636
27191,0.2717215655106084,0.9378196288740631
27192,0.4725412679868672,0.7930525704303704
27193,0.013844813775278797,0.18158594964958857
27194,0.10878271881758314,0.3681905930407008
27195,0.047992567730278775,0.2843035526010552
27196,0.2826659679588805,0.24128500422409718
27197,0.14959284710414666,0.5934605516611744
27198,0.9321895842048902,0.9906921327989252
27199,0.035423264724717976,0.1115393421652813
27200,0.20404576497453475,0.536113447005945
27201,0.7098104576648735,0.9432661960316797
27202,0.0929344107092942,0.03859784415970689
27203,0.05534176903233468,0.11087436878528055
27204,0.02831728608330617,0.06498238746478953
27205,0.06694117690666007,0.207116541633188
27206,0.12396938957617784,0.21822165971713953
27207,0.07353495767343658,0.2006189714970929
27208,0.6172557657767281,0.8470780615246803
27209,0.14340890895624353,0.3139298118244841
27210,0.33677944742499266,0.33399395342916144
27211,0.10857953697346029,0.19434091815997825
27212,0.5280457513124507,0.9259482199533532
27213,0.5186168133989236,0.7181342528472651
27214,0.030219001957470234,0.1445019441636224
27215,0.2732095088334115,0.6415992654698137
27216,0.06427886362255882,0.9048328374768945
27217,0.10256440923341678,0.2386633589020674
27218,0.6921708199853986,0.9596455089937584
27219,0.4932406170364353,0.749527380547113
27220,0.08853980391153864,0.2480782655147762
27221,0.16599166816760094,0.6029944288464414
27222,0.21927525389024938,0.647308659518033
27223,0.11634467052646194,0.6045851644672093
27224,0.19647922237079826,0.7607497456848938
27225,0.23364931405297962,0.39773436999797473
27226,0.01612520657502938,0.26997092734473715
27227,0.1308963964472586,0.295009146744614
27228,0.4203837187383382,0.8329794123791188
27229,0.7231182691019213,0.9208387761516679
27230,0.28897727464669,0.9595081895241312
27231,0.4063903547094474,0.8322806458561075
27232,0.0703709362864716,0.5218983652811274
27233,0.3301154149005933,0.11377109754778386
27234,0.09528522106685045,0.019157509531302665
27235,0.8715036172792459,0.9510343850896484
27236,0.19586561029895902,0.8711887555979816
27237,0.2756700044532981,0.5023148711069435
27238,0.2637081127257167,0.7455307579873297
27239,0.3115970765586194,0.2624706742809617
27240,0.09798862831991688,0.36709893069554606
27241,0.07173622914557362,0.27576972285987544
27242,0.11575367784903555,0.47925014529111754
27243,0.040099743784000504,0.04809855416644191
27244,0.048408234183093396,0.12585286653134067
27245,0.08380295408088838,0.3342788145513802
27246,0.8033879145303703,0.9635624478151741
27247,0.31118418522086655,0.8964153735217216
27248,0.10584193806509155,0.6039226213076364
27249,0.0886211090671398,0.6249389963876562
27250,0.08867487684931522,0.2958208264835515
27251,0.09421874260205654,0.3285364005956883
27252,0.3617343919510034,0.7125828892948503
27253,0.11626500250806172,0.833860653157347
27254,0.8934523300897539,0.9718052880594352
27255,0.1336484135964205,0.3597604918516905
27256,0.4905989113471539,0.9668292696453403
27257,0.3505370353865726,0.49353460010459205
27258,0.4279807930252493,0.8193765347432208
27259,0.5937988593398582,0.8881583395708177
27260,0.16396411358092122,0.4470679716347757
27261,0.0909544779115542,0.639095663518561
27262,0.22997371564106425,0.5426286553856203
27263,0.10273029900058721,0.12041591436921646
27264,0.06368706007434181,0.07565645291769305
27265,0.1842454428878531,0.2565949606000072
27266,0.14785493970885616,0.3153234849998252
27267,0.37519203948190377,0.6374671694112217
27268,0.00970395348082589,0.14026388767649467
27269,0.5233498758926122,0.4123658826748525
27270,0.039965249252662254,0.05006544273939873
27271,0.03891520091270347,0.3152499949452471
27272,0.02299427857514909,0.1643075090348782
27273,0.045381116562065865,0.1815189104683307
27274,0.09581581529692693,0.47105570435584054
27275,0.16358299844858049,0.3502061306307374
27276,0.011041263476425164,0.16136410336775098
27277,0.09746529940896173,0.7868311332405126
27278,0.15732373942807495,0.35623418947200236
27279,0.08288885325752444,0.2686239512197363
27280,0.26835372360509957,0.4642990273363996
27281,0.04427893993329484,0.21379024796798743
27282,0.13256903452733168,0.8336222387044087
27283,0.007614805323466701,0.033515569880635025
27284,0.24539313577020008,0.4592434840949562
27285,0.09849968332598531,0.4210858713262727
27286,0.05995055082931702,0.17949943155709416
27287,0.15302388506051318,0.5241167332323555
27288,0.5651271231180587,0.8720360602388493
27289,0.38002824282098385,0.4887791855122455
27290,0.021241897470036207,0.14416363497729331
27291,0.7259884154512731,0.8448180445547108
27292,0.11360486596918296,0.5196684038958748
27293,0.1790865398863718,0.9531760405470774
27294,0.016475229083460958,0.05100383882673209
27295,0.2842186620550247,0.8803283970092013
27296,0.11785997916387789,0.6860452545791127
27297,0.10758158638955394,0.7315246817079988
27298,0.11694297089653526,0.4318491319059726
27299,0.26450256493071117,0.707751780997503
27300,0.31377672780062277,0.9342365814893603
27301,0.007887353965419069,0.03517686378268995
27302,0.09861021217900102,0.5973616162109258
27303,0.027302219798129142,0.08803796726936494
27304,0.05271318544161196,0.7826570571462138
27305,0.04311899553327313,0.02707215702166895
27306,0.16302792455107287,0.5198814825795481
27307,0.7147196914189383,0.7186122118417285
27308,0.1266928986938992,0.16560502050532724
27309,0.47490835862621344,0.9763733997226948
27310,0.045439968370408194,0.10688284918873622
27311,0.12931593407739322,0.1631950621522626
27312,0.07944837437069363,0.2635211018539401
27313,0.07542285008758114,0.12583910768525355
27314,0.056250583505750004,0.0881168878363169
27315,0.09068932627524162,0.29829847152011224
27316,0.3000546418407029,0.7551819166521565
27317,0.0662810794779369,0.1359892455875496
27318,0.20976169009358828,0.248416437214752
27319,0.4246016848297686,0.8277333126766203
27320,0.4307348865989583,0.6509928626157668
27321,0.0334543377313983,0.5999709961567566
27322,0.270158125230815,0.03944114921356331
27323,0.15876069834246123,0.5038578107749909
27324,0.4429883321558209,0.6896124416463969
27325,0.7139515026342237,0.951489386573463
27326,0.13332634019794823,0.5191876619330529
27327,0.03311546212301741,0.45873805587855054
27328,0.17212736779302523,0.46670923954492244
27329,0.10341893512266952,0.27220870573160916
27330,0.022655369733621047,0.41081666835639236
27331,0.0827494353760295,0.20333368123888007
27332,0.26223129732963224,0.9416306512276698
27333,0.5793511212440591,0.7359881802230213
27334,0.0720828872394331,0.06164358258004419
27335,0.17287096443202546,0.1847907562377203
27336,0.07457926858420257,0.23685072553535222
27337,0.2621711256419081,0.7764137937614631
27338,0.21750438507920047,0.28339990237752377
27339,0.32789358717530787,0.3672525107221014
27340,0.01688258808695048,0.15595692091331423
27341,0.20588925173188719,0.7131561119043949
27342,0.05374451592046022,0.6458770509556008
27343,0.047941185483066695,0.10807762409730547
27344,0.30914092610965643,0.5448294093836284
27345,0.05363823430971395,0.27270657944555904
27346,0.7886984336221452,0.9755168326387733
27347,0.7418356958100014,0.9531748402198923
27348,0.10890723279096509,0.22915923266972738
27349,0.06143099426065623,0.26410986056308433
27350,0.3171613808731919,0.8930295881347964
27351,0.802532097271876,0.9165691424437508
27352,0.11924581825262451,0.45320251439413034
27353,0.0066311675276431985,0.18789218513622927
27354,0.15286138981601172,0.6527005774197864
27355,0.27491734553262187,0.45830061769514413
27356,0.18911156330750203,0.5446043805823295
27357,0.11546320230437844,0.40699608916981833
27358,0.19894937882656905,0.726352000827539
27359,0.29630106727939354,0.7305327689157628
27360,0.12331273081799758,0.5712171706274235
27361,0.0612976310882715,0.8981078684320513
27362,0.20960531867206417,0.4853735273206348
27363,0.13260430461534567,0.21146339951212773
27364,0.055499960864514745,0.37967297048294096
27365,0.2421495059005977,0.5685315916039346
27366,0.5256814669408547,0.624024470139271
27367,0.26702823790477975,0.5376232367047066
27368,0.09686814057947349,0.5222285684670345
27369,0.09733488171961457,0.10351829803029315
27370,0.034643245463047166,0.8384795720837486
27371,0.27086716508593306,0.44854251404050305
27372,0.06970536133849572,0.2564042125113348
27373,0.7888090710055449,0.7411299840335955
